county,year_week,cases,all_cause
12035,2017-07,30,3654
06055,2019-12,49,3796
34011,2020-49,<=5,5159
48217,2018-06,19,917
30063,2016-51,<=5,2650
21193,2022-16,<=5,1455
37105,2021-44,<=5,2791
36005,2017-11,143,104971
34041,2020-25,<=5,4158
17021,2016-50,10,2729
39121,2017-52,7,326
13129,2021-04,11,1622
06025,2020-50,20,10417
51770,2023-22,<=5,4853
45079,2021-05,<=5,13183
09011,2017-29,<=5,14693
12113,2017-41,6,5517
27161,2017-52,<=5,403
42093,2022-46,<=5,463
37001,2023-11,<=5,3657
24015,2022-19,17,7671
47011,2018-02,73,2049
42091,2016-19,14,24898
47097,2022-50,<=5,698
27065,2018-04,10,537
29221,2023-07,<=5,771
48497,2017-09,20,1709
48453,2021-30,12,46190
41047,2018-30,<=5,13663
47055,2022-51,10,911
48423,2021-46,16,17020
41029,2022-51,159,10981
25005,2022-47,23,9517
28117,2022-46,8,317
12057,2018-15,162,62791
42079,2023-31,<=5,18002
36073,2020-13,<=5,738
12101,2020-11,131,24780
27171,2018-02,24,2057
13089,2023-52,158,10389
47009,2019-34,8,7638
01015,2021-23,<=5,4772
05083,2017-08,9,455
36089,2017-03,15,7021
05045,2022-11,48,3940
42001,2022-02,<=5,2378
21213,2016-19,<=5,798
22099,2021-27,<=5,2203
13299,2023-04,7,2079
37183,2020-10,256,27010
42101,2018-33,7,76330
08071,2019-44,<=5,518
39119,2021-10,<=5,5148
48091,2016-09,17,4321
13297,2023-17,<=5,3118
22047,2022-47,14,727
36045,2021-47,7,6194
42035,2020-07,15,1594
36109,2021-18,<=5,3722
48029,2020-39,16,57015
55023,2017-49,<=5,410
12091,2021-34,<=5,6940
01041,2018-05,<=5,249
39003,2019-25,<=5,8416
21185,2022-11,<=5,2061
37037,2016-22,<=5,887
29047,2023-10,<=5,7896
42083,2017-17,<=5,2033
39133,2016-05,7,12904
05019,2017-48,40,675
22001,2019-03,6,2986
23001,2017-20,<=5,5110
48373,2020-08,43,2753
13057,2023-23,<=5,6533
08059,2018-49,38,17807
51630,2020-12,<=5,681
36061,2018-27,24,89733
54033,2016-11,31,3238
08067,2017-04,16,1303
48055,2019-18,<=5,1564
24033,2022-50,499,42642
21179,2017-18,6,2924
16019,2022-07,19,5420
27043,2022-01,<=5,319
19153,2020-10,402,26518
28011,2016-46,<=5,1428
21001,2023-50,10,626
37113,2022-26,<=5,1830
21097,2023-09,<=5,1999
04027,2023-46,34,9185
48423,2022-36,25,14425
51510,2019-29,<=5,5611
21085,2018-31,<=5,2356
37159,2018-13,11,4325
18027,2017-14,<=5,1052
21125,2022-49,51,2393
06071,2017-39,13,28662
36045,2021-11,<=5,8536
54077,2016-52,<=5,1046
48365,2019-49,21,1310
