county,year_week,cases,all_cause
01015,2022-18,<=5,5339
06001,2019-49,44,25322
06099,2023-14,18,19939
37081,2019-35,<=5,11123
37151,2018-48,<=5,2742
40083,2021-34,<=5,1057
47167,2021-09,<=5,1995
17093,2021-49,<=5,2842
28117,2023-06,<=5,557
47065,2019-10,127,12979
37041,2018-51,<=5,248
29135,2017-12,<=5,338
47019,2022-19,<=5,1475
26129,2017-06,9,1380
53025,2017-52,33,2099
47063,2017-33,<=5,1911
34015,2022-10,9,11596
30053,2017-50,<=5,1171
42069,2018-17,35,9251
24027,2018-36,<=5,14738
36007,2023-14,<=5,5260
29037,2020-34,<=5,4698
22103,2019-15,36,15465
25027,2021-52,37,29134
39103,2018-51,61,18059
29163,2016-17,<=5,799
40015,2020-44,<=5,545
22077,2022-17,<=5,1117
18039,2016-05,9,4981
51093,2022-45,13,694
12095,2017-31,21,48769
21121,2017-50,27,1256
40153,2023-37,<=5,229
37083,2018-07,36,1398
13171,2023-40,<=5,492
26041,2019-07,7,1314
18003,2023-45,10,22277
13305,2017-19,<=5,845
12045,2019-12,<=5,325
55109,2021-19,<=5,2393
51143,2021-32,<=5,1645
21197,2019-31,<=5,1061
72007,2018-27,<=5,1355
13245,2023-40,7,5475
48459,2022-46,11,1280
36073,2018-12,6,1494
55139,2023-14,<=5,6948
29095,2021-45,9,31625
21095,2022-27,<=5,882
18019,2021-36,<=5,5258
26085,2016-22,<=5,521
42033,2017-10,33,4985
01003,2023-28,<=5,5208
49043,2024-03,9,789
51053,2018-06,16,331
51191,2018-17,<=5,1927
01123,2018-15,<=5,1608
29047,2020-07,110,6687
40107,2021-41,<=5,253
48249,2018-11,9,1403
26149,2019-03,8,3006
55133,2016-51,12,17417
47059,2019-11,21,3003
24009,2022-50,24,6710
37139,2019-01,<=5,770
39027,2023-22,<=5,1735
13297,2017-40,7,4663
31119,2022-42,<=5,1182
36107,2020-13,<=5,1098
12075,2016-08,9,1555
05103,2019-12,<=5,581
72059,2019-29,<=5,555
01125,2018-21,<=5,5356
06093,2019-29,<=5,1019
47037,2021-31,6,31626
17163,2022-05,<=5,6831
29131,2019-06,<=5,338
17201,2020-49,<=5,11984
54033,2016-01,9,3170
27103,2018-12,<=5,606
27071,2016-13,<=5,146
28153,2022-43,23,658
51530,2022-41,<=5,252
54053,2019-18,<=5,1711
26163,2018-10,330,63176
45071,2016-44,<=5,1383
55053,2020-38,<=5,537
51027,2022-49,18,1251
48409,2020-30,<=5,3177
29121,2022-50,13,646
51171,2019-11,6,685
06113,2022-23,7,3765
54027,2017-11,<=5,507
26117,2017-02,<=5,3956
12039,2022-47,38,1290
29047,2017-23,<=5,8510
54037,2023-17,<=5,2322
12023,2016-11,22,3412
02020,2016-13,24,5625
47081,2018-45,<=5,1024
