county,year_week,cases,all_cause
17201,2017-34,<=5,10788
24017,2024-04,70,9022
49035,2022-09,123,35736
18053,2022-17,<=5,4589
12035,2017-21,<=5,3500
13175,2022-24,<=5,2025
22095,2018-36,<=5,2065
27021,2023-51,<=5,609
36093,2021-41,<=5,8422
72089,2019-25,<=5,195
27025,2018-09,<=5,1171
21011,2022-11,<=5,691
21213,2020-12,<=5,563
13015,2023-18,<=5,2538
22033,2023-14,16,19277
22091,2018-02,7,285
47089,2016-43,<=5,2156
37083,2016-18,<=5,1566
72063,2017-46,8,1469
02122,2018-47,<=5,731
05125,2022-05,<=5,2350
18087,2018-09,<=5,585
02020,2021-10,<=5,6400
51810,2016-06,<=5,6619
12041,2016-17,<=5,614
22001,2016-42,<=5,2537
51133,2019-04,6,240
17163,2017-45,10,11233
12009,2016-05,69,18173
17111,2022-46,56,5536
18053,2017-39,<=5,4045
36093,2021-14,<=5,8328
01073,2023-22,<=5,18020
18033,2020-35,<=5,2530
26057,2017-02,<=5,1210
19065,2022-08,<=5,788
21025,2020-07,10,647
55063,2021-30,<=5,2219
54053,2022-18,<=5,1640
42081,2019-52,34,3641
21051,2019-47,<=5,899
22115,2016-37,6,1744
06077,2015-53,<=5,3609
27053,2019-36,<=5,44393
48167,2021-07,<=5,12889
09011,2021-15,<=5,16331
10005,2021-51,9,15726
55101,2018-35,<=5,6757
42101,2017-02,209,84218
24005,2016-17,188,46521
01075,2019-11,7,402
36047,2021-09,55,310869
54047,2016-46,<=5,1192
39089,2020-48,11,8410
04017,2019-41,<=5,3929
21003,2022-13,<=5,736
51540,2019-20,<=5,1155
17111,2018-45,<=5,10224
01093,2022-06,7,458
45037,2018-48,<=5,1247
37045,2017-15,8,2216
18145,2024-07,8,1289
48379,2019-08,8,641
25013,2020-17,<=5,12249
37113,2020-13,8,1080
22015,2021-34,7,5137
55073,2017-08,94,6223
08035,2020-45,<=5,10155
48199,2021-33,7,2773
18061,2022-47,15,559
26037,2016-42,<=5,2397
18111,2022-49,<=5,326
01083,2022-03,<=5,5152
21125,2022-08,<=5,2497
12053,2016-51,20,8436
37069,2018-08,10,967
27021,2021-51,<=5,554
01091,2017-23,<=5,578
39119,2021-50,20,5107
01077,2019-35,<=5,2450
13145,2022-02,<=5,688
12099,2020-18,9,39826
48167,2018-12,36,13879
21205,2017-15,<=5,871
26151,2018-12,<=5,1330
01083,2019-18,<=5,4911
47063,2021-32,<=5,2559
20021,2023-02,9,990
18005,2020-19,<=5,1968
47085,2018-12,<=5,698
34025,2023-31,6,32116
20011,2022-12,<=5,1036
23003,2017-20,<=5,5161
36083,2020-43,<=5,8607
12111,2020-16,<=5,8082
48085,2019-48,390,25651
47151,2022-02,8,1285
45045,2016-15,66,17413
24025,2021-05,18,15464
55139,2022-15,<=5,6366
