county,year_week,cases,all_cause
47145,2019-19,<=5,2312
29017,2023-20,<=5,243
27109,2024-03,<=5,2960
21235,2021-04,<=5,2603
48467,2022-20,<=5,3442
45057,2022-38,17,3604
13123,2017-48,<=5,1146
37019,2021-37,6,6558
48473,2022-09,43,1101
36005,2022-13,221,166295
24043,2016-43,<=5,10699
39157,2019-20,<=5,5348
05051,2019-10,53,4543
06115,2016-04,<=5,1558
37059,2021-20,<=5,2305
48181,2016-01,<=5,4538
29113,2022-19,<=5,1518
48027,2017-46,54,24203
13051,2022-43,128,11492
28131,2023-17,<=5,668
22115,2017-52,32,957
48181,2019-12,26,4599
36045,2016-15,25,7454
37119,2016-36,6,25414
47181,2022-43,<=5,318
29009,2016-37,<=5,831
48503,2023-03,<=5,470
48139,2015-53,<=5,1058
72103,2016-03,42,1247
11001,2016-06,33,28119
10005,2018-21,<=5,16975
39125,2019-07,53,1309
27019,2021-46,<=5,3537
17019,2020-12,22,3562
47055,2021-41,<=5,1294
27003,2019-30,<=5,11655
47057,2019-33,<=5,961
12069,2017-02,51,14913
01089,2018-35,<=5,16114
13043,2019-40,<=5,298
48231,2016-48,8,4476
47043,2018-13,15,1757
04023,2019-49,14,2409
18089,2016-25,<=5,15997
41039,2018-15,15,14145
48373,2023-02,13,2915
51149,2019-13,17,780
40143,2018-01,325,23076
39001,2018-02,32,1467
40017,2024-02,17,3153
42127,2023-42,<=5,3676
12021,2019-46,132,9573
21005,2023-29,<=5,1081
16005,2024-04,<=5,2293
47043,2018-43,<=5,2295
48121,2018-15,22,25330
17121,2022-06,<=5,1081
22045,2021-07,<=5,2114
48365,2019-38,<=5,1154
42073,2021-35,<=5,5773
28151,2017-46,10,2204
28017,2017-03,<=5,492
06087,2017-19,<=5,6654
12085,2018-23,<=5,4341
45055,2020-06,83,2637
37013,2018-49,<=5,1101
42027,2018-45,<=5,5669
17097,2018-21,<=5,22102
39101,2016-28,<=5,6526
56021,2021-08,<=5,3279
55125,2018-51,<=5,738
45003,2023-29,<=5,5210
27033,2019-08,<=5,549
36067,2022-13,17,20139
01085,2018-14,<=5,279
47041,2021-27,<=5,753
08119,2022-50,8,819
48293,2022-39,<=5,723
13103,2019-03,17,2599
12123,2022-52,12,490
13295,2021-11,<=5,2608
72149,2023-40,<=5,53
21211,2023-01,12,1768
22109,2017-52,163,4120
48273,2020-02,15,1206
13157,2019-06,32,2458
48309,2022-05,8,4936
17057,2018-16,<=5,1460
55033,2022-02,<=5,967
12061,2021-44,<=5,12911
08014,2022-23,<=5,2004
27019,2017-06,44,3767
39081,2023-46,<=5,2267
50001,2017-08,<=5,410
35043,2022-52,59,4503
45091,2017-15,26,6495
21027,2020-08,23,1066
48479,2017-52,360,5734
04015,2020-28,<=5,13804
48077,2018-46,<=5,253
